2019-04-01 13:28:37.159064,ABC,buy,117.61,139
2019-04-02 17:08:54.087557,ABC,sell,124.47,44
2019-04-03 05:14:39.869065,DEF,sell,123.0,131
2019-04-04 05:26:43.727325,ABC,sell,125.94,1
2019-04-04 20:20:53.621719,ABC,sell,122.61,34
2019-04-06 02:51:42.298282,DEF,sell,125.21,87
2019-04-06 21:50:56.767530,DEF,buy,119.28,290
2019-04-07 11:38:42.235352,ABC,buy,116.35,7
2019-04-08 19:08:44.767416,DEF,sell,124.25,40
2019-04-10 06:15:08.432385,DEF,buy,116.36,55
2019-04-11 01:06:55.976620,ABC,sell,123.15,40
2019-04-11 20:20:58.133921,ABC,sell,124.24,52
2019-04-13 05:50:04.564177,ABC,sell,126.2,53
2019-04-13 19:17:16.426542,ABC,sell,123.04,138
2019-04-15 04:40:56.256409,DEF,sell,122.49,150
2019-04-16 04:03:19.297065,DEF,buy,119.45,101
2019-04-17 10:42:58.728534,ABC,buy,118.53,88
2019-04-18 01:00:50.415133,ABC,sell,122.79,127
2019-04-19 11:35:17.491106,DEF,buy,119.45,9
2019-04-20 16:41:48.976532,ABC,buy,116.74,67
2019-04-22 00:58:39.661839,ABC,buy,116.55,94
2019-04-23 04:54:07.461462,DEF,buy,117.75,40
2019-04-24 13:45:40.753086,ABC,sell,124.18,25
2019-04-25 03:20:19.337228,ABC,sell,126.68,191
2019-04-25 19:10:33.589683,ABC,sell,125.14,87
2019-04-26 10:54:23.703553,DEF,buy,120.54,127
2019-04-27 05:05:39.581512,ABC,buy,119.65,50
2019-04-28 12:34:58.401526,DEF,sell,130.27,35
2019-04-29 01:40:42.890749,DEF,buy,118.94,38
2019-04-30 11:09:30.978535,DEF,buy,119.84,43
2019-05-01 18:31:08.425172,DEF,buy,120.13,17
2019-05-02 12:27:42.225199,ABC,buy,119.3,52
2019-05-03 05:48:32.235574,ABC,buy,116.97,90
2019-05-04 09:53:39.603991,ABC,buy,119.06,49
2019-05-05 11:03:11.222286,ABC,buy,118.25,118
2019-05-06 02:53:26.963000,ABC,buy,121.53,245
2019-05-07 03:17:52.495311,ABC,sell,125.67,105
2019-05-08 00:24:09.814416,ABC,sell,126.0,63
2019-05-09 05:43:36.467590,DEF,sell,123.64,76
2019-05-10 05:36:34.551392,DEF,sell,124.76,112
2019-05-10 21:06:32.326564,DEF,sell,126.58,174
2019-05-11 14:26:12.204324,DEF,sell,125.38,100
2019-05-12 13:47:44.709138,DEF,sell,127.2,70
2019-05-13 13:16:04.894043,ABC,sell,126.9,87
2019-05-14 15:36:20.154212,ABC,buy,119.67,49
2019-05-15 08:33:20.353821,ABC,sell,127.5,9
2019-05-16 02:56:40.466479,ABC,buy,121.22,88
2019-05-17 08:29:34.394623,DEF,buy,120.75,31
2019-05-18 08:23:33.481190,ABC,buy,120.62,61
2019-05-19 15:03:34.880996,DEF,sell,125.65,60
2019-05-21 01:36:46.278756,DEF,buy,117.3,209
2019-05-22 10:03:17.298624,ABC,sell,127.38,3
2019-05-23 16:55:19.576768,DEF,sell,125.19,124
2019-05-24 04:59:02.618801,DEF,buy,119.28,103
2019-05-25 02:22:20.571223,ABC,sell,127.82,110
2019-05-26 01:13:53.401106,DEF,sell,128.63,75
2019-05-27 04:17:14.035585,DEF,buy,124.64,140
2019-05-27 23:32:16.839637,ABC,buy,122.34,34
2019-05-29 09:17:11.163863,ABC,sell,127.06,114
2019-05-30 01:43:53.821036,DEF,buy,124.66,20
2019-05-30 19:20:32.024194,DEF,buy,121.72,114
2019-05-31 16:56:18.353777,DEF,sell,126.17,181
2019-06-01 16:35:26.312353,ABC,buy,123.55,104
2019-06-02 09:35:07.712078,DEF,buy,118.95,91
2019-06-03 12:50:06.050331,DEF,buy,121.94,150
2019-06-04 23:28:56.597543,ABC,sell,128.4,133
2019-06-06 04:20:42.323247,DEF,sell,126.32,12
2019-06-06 21:14:16.513956,DEF,sell,125.97,115
2019-06-08 02:49:27.313175,DEF,sell,127.53,118
2019-06-09 00:50:14.738913,ABC,sell,128.07,44
2019-06-09 15:36:13.831946,ABC,buy,115.35,30
2019-06-10 11:57:36.678666,DEF,buy,119.59,134
2019-06-11 20:58:41.649885,DEF,sell,125.15,33
2019-06-12 20:07:36.651218,ABC,sell,126.5,67
2019-06-13 19:31:02.930676,DEF,sell,126.07,125
2019-06-14 22:08:48.665369,DEF,buy,121.89,22
2019-06-15 20:06:18.334787,ABC,buy,118.69,61
2019-06-17 05:19:36.285868,DEF,buy,122.56,118
2019-06-18 03:11:33.409834,DEF,sell,124.25,5
2019-06-19 05:00:51.119782,DEF,sell,124.28,74
2019-06-19 22:01:31.674784,ABC,sell,128.64,27
2019-06-20 15:20:02.522292,DEF,sell,124.92,68
2019-06-21 05:41:08.827893,DEF,buy,119.06,70
2019-06-22 00:02:22.745168,ABC,buy,117.89,208
2019-06-22 23:59:51.918843,ABC,buy,119.73,84
2019-06-24 03:00:43.309209,ABC,sell,124.53,4
2019-06-25 08:54:32.722460,DEF,sell,123.46,28
2019-06-25 21:41:01.680964,ABC,buy,120.78,0
2019-06-27 03:44:54.835590,ABC,sell,124.91,32
2019-06-28 05:30:49.756078,DEF,buy,120.69,86
2019-06-29 02:41:16.376900,ABC,buy,120.42,115
2019-06-30 14:05:55.582045,ABC,buy,122.23,32
2019-07-01 02:26:14.142368,ABC,sell,125.81,211
2019-07-02 02:51:58.701433,DEF,buy,119.07,5
2019-07-03 04:20:48.458502,ABC,buy,120.89,100
2019-07-04 13:58:12.945882,ABC,buy,116.12,47
2019-07-06 01:14:45.966593,ABC,sell,123.09,66
2019-07-06 23:20:20.219601,ABC,buy,119.73,39
2019-07-08 07:35:21.206263,DEF,buy,120.54,129
2019-07-09 04:51:16.493672,ABC,sell,125.52,47
2019-07-09 17:48:25.291852,ABC,buy,118.85,85
2019-07-11 00:11:56.542478,ABC,buy,119.27,100
2019-07-11 20:27:11.445258,ABC,sell,124.89,78
2019-07-12 20:11:49.127895,DEF,buy,120.89,65
2019-07-14 03:23:12.280011,ABC,buy,121.97,362
2019-07-15 07:41:39.320242,DEF,buy,117.7,36
2019-07-16 08:23:04.112486,DEF,buy,120.89,38
2019-07-17 04:50:05.097606,ABC,sell,128.66,59
2019-07-18 12:49:27.877216,ABC,sell,125.64,89
2019-07-19 14:21:15.177592,DEF,sell,127.34,38
2019-07-20 13:30:52.706402,DEF,buy,120.45,54
2019-07-21 19:01:56.947141,ABC,buy,119.83,9
2019-07-22 11:31:03.957347,DEF,buy,121.54,90
2019-07-23 13:04:58.164619,ABC,buy,119.04,37
2019-07-24 01:54:53.602047,DEF,buy,117.72,46
2019-07-25 04:50:45.596718,ABC,sell,125.1,71
2019-07-26 06:01:21.886847,ABC,buy,120.18,13
2019-07-27 14:36:18.379773,DEF,buy,119.76,125
2019-07-28 15:28:27.714355,DEF,buy,121.79,163
2019-07-29 22:50:42.893662,DEF,sell,126.08,109
2019-07-31 05:55:15.832899,DEF,buy,122.4,44
2019-08-01 09:22:56.785064,ABC,sell,126.56,93
2019-08-02 10:54:17.256610,DEF,sell,123.59,22
2019-08-03 11:00:19.415572,ABC,buy,119.69,14
2019-08-04 10:39:33.331088,DEF,sell,123.19,44
2019-08-05 14:58:16.850869,ABC,buy,118.42,11
2019-08-06 06:44:04.881717,DEF,buy,118.92,19
2019-08-07 12:04:06.070417,DEF,sell,125.58,30
2019-08-08 23:04:31.535964,DEF,sell,123.02,264
2019-08-10 10:12:36.077396,ABC,buy,119.36,30
2019-08-11 10:59:33.302654,ABC,sell,124.85,11
2019-08-12 05:11:22.029873,ABC,buy,118.96,202
2019-08-13 03:34:00.908173,DEF,sell,124.77,3
2019-08-14 15:05:00.336999,DEF,buy,120.27,112
2019-08-15 16:25:34.019506,ABC,sell,123.89,183
2019-08-17 01:51:11.465721,DEF,buy,118.13,67
2019-08-18 00:08:29.240045,DEF,buy,119.85,43
2019-08-19 00:49:52.758355,DEF,buy,119.22,98
2019-08-19 16:10:18.756012,ABC,sell,122.83,208
2019-08-20 22:50:16.118877,ABC,sell,123.14,5
2019-08-22 02:39:56.034682,DEF,buy,119.38,78
2019-08-23 10:12:38.958899,ABC,sell,123.5,4
2019-08-24 21:38:07.616711,DEF,buy,120.15,62
2019-08-25 13:58:39.528402,DEF,sell,123.49,66
2019-08-26 17:23:35.544122,DEF,buy,118.73,116
2019-08-27 23:37:57.989742,DEF,sell,123.12,31
2019-08-28 20:32:33.559185,ABC,buy,119.76,48
2019-08-29 19:34:28.408460,DEF,sell,123.61,62
2019-08-30 18:59:51.225745,DEF,sell,123.58,38
2019-08-31 16:41:22.223650,ABC,sell,123.1,69
2019-09-02 00:39:22.372863,ABC,buy,120.25,173
2019-09-03 10:40:00.213441,ABC,buy,116.7,5
2019-09-04 08:01:27.033907,ABC,sell,123.1,4
2019-09-04 20:15:49.046090,DEF,buy,118.77,196
2019-09-06 07:37:24.510225,DEF,buy,117.87,20
2019-09-07 07:47:37.938457,ABC,sell,123.75,34
2019-09-08 16:09:59.236636,ABC,sell,126.15,28
2019-09-09 05:20:01.118467,DEF,sell,125.26,64
2019-09-10 00:14:24.241457,DEF,sell,123.79,48
2019-09-11 05:32:16.733702,DEF,buy,118.46,51
2019-09-12 12:50:51.981019,DEF,sell,125.4,75
2019-09-13 08:57:38.519122,DEF,buy,118.69,98
2019-09-14 18:26:18.475246,DEF,sell,123.59,17
2019-09-15 16:41:33.372002,ABC,buy,119.03,132
2019-09-16 15:36:43.587432,DEF,buy,119.0,104
2019-09-17 07:59:58.467678,ABC,buy,119.32,92
2019-09-18 00:44:12.794793,DEF,buy,119.03,74
2019-09-18 18:31:27.965212,ABC,sell,123.08,62
2019-09-19 08:29:06.524448,ABC,buy,116.8,87
2019-09-20 14:50:25.471266,DEF,buy,121.65,5
2019-09-21 20:56:05.079745,DEF,buy,120.89,57
2019-09-23 05:29:54.703717,ABC,buy,117.74,309
2019-09-24 04:22:49.100073,ABC,sell,121.67,56
2019-09-24 23:55:08.376613,ABC,buy,118.05,5
2019-09-26 07:54:09.571678,ABC,sell,123.74,39
2019-09-27 11:55:51.026949,DEF,buy,118.99,118
2019-09-28 18:25:39.501797,ABC,sell,125.48,32
2019-09-29 09:59:21.676554,DEF,buy,117.18,21
2019-09-30 13:40:07.291266,DEF,sell,126.49,67
2019-10-01 05:33:12.617074,ABC,buy,119.81,22
2019-10-01 20:21:02.212284,DEF,buy,117.77,3
2019-10-02 17:21:08.328150,ABC,buy,121.64,35
2019-10-04 02:23:54.419287,ABC,buy,118.53,146
2019-10-04 15:39:10.825802,DEF,sell,125.48,79
2019-10-05 18:24:09.056302,DEF,sell,122.96,32
2019-10-07 01:25:52.774685,ABC,sell,124.21,86
2019-10-08 09:14:43.002393,ABC,sell,126.86,114
2019-10-09 03:15:37.778740,DEF,buy,119.13,70
2019-10-10 09:01:58.938411,ABC,sell,123.86,288
2019-10-11 15:28:49.746612,DEF,buy,119.91,28
2019-10-12 17:09:29.496409,ABC,sell,122.49,44
2019-10-13 20:39:48.190474,DEF,buy,117.64,131
2019-10-14 19:40:32.710386,DEF,buy,120.14,53
2019-10-15 18:18:39.547345,DEF,sell,126.01,18
2019-10-16 09:23:30.448462,ABC,buy,120.16,5
2019-10-17 09:07:24.446948,ABC,buy,120.02,82
2019-10-18 02:24:31.613089,DEF,sell,124.99,124
2019-10-18 20:51:35.273832,DEF,buy,119.68,184
2019-10-19 22:49:14.811028,ABC,sell,123.23,3
2019-10-20 16:20:15.796020,ABC,buy,118.33,237
2019-10-21 14:30:00.662766,ABC,buy,119.95,56
2019-10-22 07:14:24.720799,ABC,sell,125.39,151
2019-10-23 01:35:31.167735,ABC,buy,117.63,73
2019-10-24 11:05:59.856429,DEF,sell,122.22,21
2019-10-25 17:46:28.615324,DEF,sell,123.0,72
2019-10-26 16:57:54.801948,ABC,sell,123.73,84
2019-10-27 23:16:03.322972,ABC,sell,124.94,71
2019-10-28 14:22:02.819128,ABC,sell,121.7,93
2019-10-29 22:25:13.449862,DEF,buy,116.19,40
2019-10-31 00:18:18.285168,DEF,buy,117.71,63
2019-10-31 14:37:04.840478,ABC,sell,120.91,99
2019-11-01 04:48:58.191283,ABC,sell,125.7,115
2019-11-01 21:03:51.716811,ABC,buy,117.74,80
2019-11-03 05:48:21.077936,ABC,buy,116.77,69
2019-11-04 03:41:10.357042,ABC,buy,117.57,63
2019-11-05 13:05:31.206295,DEF,sell,122.78,27
2019-11-06 09:58:45.448600,DEF,buy,116.64,219
2019-11-07 13:27:15.667821,ABC,buy,116.58,15
2019-11-08 18:32:25.825271,ABC,buy,118.02,119
2019-11-09 08:37:25.842705,DEF,sell,122.22,75
2019-11-09 23:16:05.273778,DEF,buy,119.68,77
2019-11-11 05:54:53.539450,DEF,buy,116.17,316
2019-11-12 11:15:00.317221,ABC,buy,120.84,45
2019-11-13 12:56:29.470640,DEF,sell,124.03,16
2019-11-14 23:57:54.979519,DEF,buy,116.8,24
2019-11-15 16:05:10.296312,DEF,buy,117.26,10
2019-11-16 23:56:25.935188,ABC,buy,115.83,210
2019-11-17 21:29:33.718873,DEF,sell,123.25,61
2019-11-18 22:53:29.082673,DEF,buy,118.13,75
2019-11-19 13:48:12.032711,ABC,buy,115.53,211
2019-11-20 17:31:36.392376,ABC,sell,122.33,69
2019-11-21 19:54:18.232925,ABC,buy,118.6,14
2019-11-22 17:47:56.378665,DEF,buy,118.75,101
2019-11-23 17:23:21.561433,DEF,buy,116.37,164
2019-11-24 17:25:54.600168,DEF,buy,118.04,0
2019-11-25 17:30:26.333458,DEF,sell,122.69,155
2019-11-26 21:12:02.442567,DEF,sell,121.64,200
2019-11-27 18:16:51.156921,ABC,buy,116.61,305
2019-11-28 12:10:15.386071,DEF,sell,122.83,16
2019-11-29 23:12:04.143688,ABC,buy,117.75,1
2019-11-30 19:57:21.703266,ABC,buy,118.66,112
2019-12-01 20:52:18.167205,DEF,buy,117.39,38
2019-12-02 13:22:38.675507,DEF,sell,120.58,99
2019-12-03 08:21:37.388991,DEF,sell,124.02,115
2019-12-03 21:07:51.030599,ABC,buy,117.68,152
2019-12-04 17:45:42.761378,DEF,buy,117.6,13
2019-12-06 03:21:29.562074,DEF,sell,121.41,11
2019-12-07 07:00:36.041574,ABC,buy,117.56,5
2019-12-07 20:19:35.257620,ABC,buy,118.08,24
2019-12-08 14:46:09.420922,DEF,sell,122.31,0
2019-12-09 18:58:22.665672,ABC,sell,123.96,96
2019-12-11 03:01:39.606440,ABC,sell,121.93,143
2019-12-11 21:43:47.969918,DEF,sell,121.92,125
2019-12-12 12:31:06.087618,DEF,sell,122.63,83
2019-12-13 04:26:18.723681,ABC,buy,117.36,8
2019-12-14 02:50:13.867143,DEF,sell,121.91,113
2019-12-14 19:28:39.542039,ABC,sell,125.72,190
2019-12-15 08:15:20.893997,DEF,sell,122.1,53
2019-12-15 23:05:47.829290,ABC,sell,120.29,64
2019-12-17 05:05:50.837825,DEF,sell,120.69,89
2019-12-18 13:46:34.945930,ABC,buy,115.26,132
2019-12-20 00:51:49.380473,DEF,sell,122.71,11
2019-12-21 11:04:16.258397,ABC,buy,115.95,22
2019-12-22 00:02:55.539953,ABC,sell,123.03,174
2019-12-22 20:00:51.020463,DEF,sell,122.73,20
2019-12-23 16:18:31.081915,ABC,sell,123.19,5
2019-12-24 18:06:37.633314,ABC,sell,124.81,168
2019-12-25 21:53:54.526983,ABC,buy,120.03,67
2019-12-27 07:11:35.895773,DEF,buy,118.12,69
2019-12-27 21:02:40.506653,ABC,sell,122.97,82
2019-12-28 13:20:13.613224,DEF,buy,117.96,45
2019-12-29 02:30:23.498825,DEF,sell,120.9,114
2019-12-30 01:09:42.680720,ABC,buy,118.39,92
2019-12-31 06:43:59.905106,ABC,sell,123.22,111
2019-12-31 22:40:07.857649,ABC,sell,125.71,53
2020-01-01 21:18:28.084824,ABC,sell,123.22,154
2020-01-03 05:41:43.061627,DEF,sell,122.72,15
2020-01-04 13:02:06.282874,ABC,buy,115.23,90
2020-01-05 17:45:06.763283,ABC,buy,117.02,28
2020-01-06 19:18:59.218834,ABC,buy,120.25,150
2020-01-07 16:16:04.517850,ABC,sell,123.97,38
2020-01-09 04:07:01.560314,DEF,buy,119.48,99
2020-01-10 07:16:14.227844,ABC,sell,125.87,179
2020-01-10 20:54:53.142748,DEF,buy,118.16,10
2020-01-12 01:28:49.614535,ABC,sell,125.32,43
2020-01-13 12:05:24.609878,ABC,buy,118.55,23
2020-01-14 13:16:21.334181,DEF,buy,117.41,56
2020-01-15 17:36:00.020939,DEF,buy,117.56,29
2020-01-16 19:08:19.394468,DEF,sell,124.18,99
2020-01-17 20:41:26.421754,DEF,sell,125.02,75
2020-01-18 18:29:29.529425,DEF,buy,118.38,79
2020-01-19 08:57:06.493950,ABC,buy,118.91,171
2020-01-20 05:28:32.754404,DEF,buy,119.72,37
2020-01-21 06:05:23.848922,DEF,sell,123.75,4
2020-01-22 03:17:24.779487,ABC,buy,118.61,9
2020-01-23 01:09:16.805998,ABC,buy,118.91,219
2020-01-23 16:40:32.785969,DEF,buy,119.59,0
2020-01-25 01:57:29.709277,ABC,sell,124.98,101
2020-01-25 17:04:54.323912,DEF,buy,119.3,102
2020-01-26 14:04:01.166759,DEF,sell,123.7,43
2020-01-27 21:52:31.138490,DEF,sell,125.67,45
2020-01-29 01:31:54.396964,ABC,sell,122.63,34
2020-01-29 17:40:56.048322,ABC,buy,121.08,222
2020-01-30 15:31:06.616831,DEF,sell,127.68,138
2020-01-31 19:27:05.482510,DEF,buy,118.11,3
2020-02-01 20:22:52.900978,ABC,sell,124.73,47
2020-02-03 07:49:19.405437,DEF,buy,121.58,180
2020-02-04 02:10:11.209243,ABC,sell,123.54,68
2020-02-04 20:51:21.272861,ABC,sell,125.3,157
2020-02-05 10:01:20.252712,DEF,sell,124.02,33
2020-02-06 05:52:18.473973,ABC,buy,118.05,98
2020-02-06 18:14:40.224866,DEF,buy,117.36,32
2020-02-07 18:06:43.039897,DEF,sell,123.82,105
2020-02-09 05:57:41.598343,DEF,buy,123.38,110
2020-02-10 01:43:21.369759,DEF,sell,123.16,26
2020-02-11 06:48:18.475447,ABC,buy,119.17,34
2020-02-12 16:45:50.843056,ABC,buy,118.45,96
2020-02-13 08:18:59.194197,ABC,buy,118.69,177
2020-02-14 11:41:24.887153,DEF,sell,123.11,30
2020-02-15 08:25:29.131343,DEF,buy,119.37,5
2020-02-16 15:21:35.825742,ABC,sell,125.25,6
2020-02-18 01:58:55.936993,DEF,buy,120.28,169
2020-02-19 04:28:58.935135,ABC,buy,117.73,54
2020-02-20 05:53:55.096868,ABC,sell,127.73,123
2020-02-21 00:54:39.654696,ABC,buy,118.85,19
2020-02-21 17:26:56.430701,ABC,sell,124.87,90
2020-02-23 00:09:06.657818,DEF,buy,120.9,31
2020-02-23 18:11:55.761543,DEF,buy,114.69,72
2020-02-24 06:15:54.831003,ABC,sell,123.89,100
2020-02-25 03:08:14.084385,ABC,buy,119.7,34
2020-02-25 23:15:50.489685,ABC,sell,124.75,159
2020-02-26 22:35:38.945777,DEF,sell,122.26,11
2020-02-28 08:55:59.155941,DEF,buy,119.93,28
2020-02-29 04:33:11.631450,ABC,buy,119.93,18
2020-03-01 03:59:48.265868,DEF,sell,125.16,28
2020-03-02 10:40:15.825555,DEF,buy,118.09,34
2020-03-03 15:25:49.476829,ABC,sell,124.29,3
2020-03-04 05:45:01.731485,ABC,sell,122.74,28
2020-03-04 22:06:33.553020,ABC,sell,123.33,16
2020-03-05 22:54:15.916374,DEF,sell,121.92,37
2020-03-07 03:24:23.939443,ABC,sell,126.71,62
2020-03-08 04:38:10.018232,ABC,buy,118.61,103
2020-03-09 12:31:01.632179,DEF,buy,120.15,55
2020-03-10 05:27:00.006648,DEF,buy,118.69,93
2020-03-10 18:48:08.145892,ABC,sell,123.64,21
2020-03-11 21:54:47.680513,ABC,sell,125.54,25
2020-03-12 22:57:29.133189,ABC,sell,126.64,39
2020-03-13 16:18:23.524076,ABC,sell,125.6,180
2020-03-14 11:33:29.391395,DEF,sell,124.11,10
2020-03-15 16:12:20.034131,DEF,sell,123.89,133
2020-03-16 10:47:25.146584,DEF,sell,124.08,98
2020-03-17 04:37:16.075498,DEF,buy,119.89,192
2020-03-18 03:35:37.712704,ABC,buy,120.59,92
2020-03-19 00:15:19.291726,ABC,buy,120.3,9
2020-03-19 22:13:01.413885,ABC,buy,117.87,201
2020-03-20 17:09:54.578617,ABC,sell,125.69,28
2020-03-21 19:06:42.915490,ABC,sell,125.98,78
2020-03-22 13:46:00.010074,ABC,buy,120.14,224
2020-03-23 03:38:35.890828,ABC,sell,124.78,43
2020-03-24 06:19:13.617503,DEF,sell,126.1,30
2020-03-25 04:26:32.939226,ABC,sell,122.64,174
2020-03-26 09:02:25.362259,ABC,buy,119.37,67
2020-03-27 03:48:04.050216,ABC,sell,125.42,2
2020-03-28 01:07:37.192816,ABC,sell,125.26,141
2020-03-28 15:20:31.237591,DEF,sell,122.21,173
2020-03-29 18:35:07.270730,DEF,sell,125.64,63
2020-03-30 12:10:21.198207,ABC,sell,124.78,75
2020-03-31 16:11:50.124548,ABC,buy,119.37,140
2020-04-01 23:21:39.551928,DEF,sell,122.47,184
2020-04-02 13:04:09.560728,ABC,sell,126.1,31
2020-04-03 16:09:39.556510,DEF,sell,126.98,10
2020-04-04 13:19:46.584660,ABC,sell,125.86,197
2020-04-05 21:55:59.948089,ABC,sell,124.34,63
2020-04-07 09:53:45.717795,ABC,buy,116.13,120
2020-04-08 11:06:53.050743,DEF,sell,123.56,23
2020-04-09 05:10:54.915839,ABC,buy,118.33,126
2020-04-10 04:22:31.500107,ABC,buy,118.45,5
2020-04-11 11:04:26.688296,ABC,sell,122.75,154
2020-04-12 17:11:16.688738,DEF,buy,119.43,91
2020-04-13 23:39:46.960792,DEF,sell,121.21,39
2020-04-14 11:57:12.034673,DEF,buy,120.38,109
2020-04-15 10:01:11.184981,DEF,buy,117.05,84
2020-04-16 20:28:15.666995,ABC,buy,119.61,1
2020-04-17 17:29:31.330716,ABC,sell,121.83,81
2020-04-18 16:21:58.762812,ABC,buy,117.44,40
2020-04-19 06:42:22.612631,ABC,sell,123.09,90
2020-04-20 12:53:05.696861,DEF,buy,115.2,112
2020-04-21 10:20:41.375714,ABC,sell,121.56,55
2020-04-21 22:43:40.391500,DEF,sell,124.68,36
2020-04-22 13:31:56.650414,ABC,buy,118.1,116
2020-04-23 04:49:13.182126,ABC,buy,116.44,153
2020-04-24 08:13:50.011334,ABC,sell,123.19,25
2020-04-25 05:06:11.857554,DEF,buy,115.35,12
2020-04-26 13:13:19.300503,DEF,sell,122.2,43
2020-04-27 16:43:00.924732,ABC,sell,123.33,45
2020-04-29 00:08:00.831097,DEF,buy,117.3,30
2020-04-29 12:26:43.869160,DEF,buy,114.01,88
2020-04-30 07:49:26.936125,DEF,sell,125.88,35
2020-05-01 19:44:29.202973,DEF,buy,119.03,183
2020-05-02 19:35:29.658519,DEF,sell,120.14,177
2020-05-03 22:48:47.201322,ABC,sell,121.78,9
2020-05-04 16:09:09.013056,ABC,buy,118.35,43
2020-05-05 12:18:33.252246,ABC,sell,123.04,22
2020-05-06 10:11:08.889597,ABC,sell,121.19,123
2020-05-07 13:36:56.659769,ABC,buy,115.57,11
2020-05-08 06:53:35.884393,ABC,sell,122.37,40
2020-05-09 12:19:13.660671,DEF,sell,123.69,22
2020-05-10 10:57:34.074800,DEF,sell,120.93,12
2020-05-11 18:41:11.530871,DEF,buy,116.17,43
2020-05-13 00:43:23.995319,DEF,buy,116.93,30
2020-05-13 22:36:12.019143,DEF,buy,115.51,87
2020-05-14 18:19:50.597248,ABC,buy,115.69,7
2020-05-15 15:00:54.287262,ABC,sell,121.84,31
2020-05-16 16:23:36.981971,DEF,sell,124.68,5
2020-05-18 03:30:36.735587,DEF,sell,120.19,138
2020-05-19 12:44:19.629169,ABC,buy,116.45,1
2020-05-20 03:43:36.858708,ABC,sell,122.85,163
2020-05-21 15:10:14.145012,ABC,sell,122.53,55
2020-05-23 00:48:00.445991,DEF,buy,116.98,149
2020-05-23 14:35:14.361079,ABC,sell,120.84,150
2020-05-24 19:32:37.196952,ABC,buy,117.87,9
